$GPGGA,001741,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*62
$GPGGA,001742,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*61
$GPGGA,001743,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*60
$GPGGA,001744,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*67
$GPGGA,001745,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*66
$GPGGA,001746,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*65
$GPGGA,001747,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*64
$GPGGA,001748,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6B
$GPGGA,001749,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6A
$GPGGA,001750,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*62
$GPGGA,001751,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*63
$GPGGA,001752,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*60
$GPGGA,001753,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*61
$GPGGA,001754,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*66
$GPGGA,001755,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*67
$GPGGA,001756,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*64
$GPGGA,001757,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*65
$GPGGA,001758,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6A
$GPGGA,001759,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6B
$GPGGA,001800,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*68
$GPGGA,001801,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*69
$GPGGA,001802,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6A
$GPGGA,001803,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6B
$GPGGA,001804,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6C
$GPGGA,001805,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6D
$GPGGA,001806,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6E
$GPGGA,001807,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6F
$GPGGA,001808,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*60
$GPGGA,001809,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*61
$GPGGA,001810,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*69
$GPGGA,001811,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*68
$GPGGA,001812,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6B
$GPGGA,001813,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6A
$GPGGA,001814,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6D
$GPGGA,001815,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6C
$GPGGA,001816,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6F
$GPGGA,001817,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6E
$GPGGA,001818,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*61
$GPGGA,001819,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*60
$GPGGA,001820,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6A
$GPGGA,001821,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6B
$GPGGA,001822,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*68
$GPGGA,001823,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*69
$GPGGA,001824,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6E
$GPGGA,001825,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6F
$GPGGA,001826,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6C
$GPGGA,001827,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6D
$GPGGA,001828,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*62
$GPGGA,001829,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*63
$GPGGA,001830,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6B
$GPGGA,001831,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6A
$GPGGA,001832,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*69
$GPGGA,001833,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*68
$GPGGA,001834,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6F
$GPGGA,001835,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6E
$GPGGA,001836,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6D
$GPGGA,001837,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6C
$GPGGA,001838,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*63
$GPGGA,001839,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*62
$GPGGA,001840,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6C
$GPGGA,001841,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6D
$GPGGA,001842,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6E
$GPGGA,001843,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6F
$GPGGA,001844,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*68
$GPGGA,001845,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*69
$GPGGA,001846,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6A
$GPGGA,001847,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6B
$GPGGA,001848,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*64
$GPGGA,001849,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*65
$GPGGA,001850,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6D
$GPGGA,001851,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6C
$GPGGA,001852,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6F
$GPGGA,001853,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6E
$GPGGA,001854,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*69
$GPGGA,001855,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*68
$GPGGA,001856,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6B
$GPGGA,001857,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6A
$GPGGA,001858,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*65
$GPGGA,001859,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*64
$GPGGA,001900,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*69
$GPGGA,001901,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*68
$GPGGA,001902,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6B
$GPGGA,001903,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6A
$GPGGA,001904,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6D
$GPGGA,001905,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6C
$GPGGA,001906,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6F
$GPGGA,001907,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6E
$GPGGA,001908,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*61
$GPGGA,001909,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*60
$GPGGA,001910,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*68
$GPGGA,001911,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*69
$GPGGA,001912,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6A
$GPGGA,001913,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6B
$GPGGA,001914,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6C
$GPGGA,001915,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6D
$GPGGA,001916,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6E
$GPGGA,001917,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6F
$GPGGA,001918,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*60
$GPGGA,001919,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*61
$GPGGA,001920,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6B
$GPGGA,001921,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6A
$GPGGA,001922,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*69
$GPGGA,001923,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*68
$GPGGA,001924,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6F
$GPGGA,001925,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6E
$GPGGA,001926,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6D
$GPGGA,001927,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6C
$GPGGA,001928,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*63
$GPGGA,001929,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*62
$GPGGA,001930,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6A
$GPGGA,001931,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6B
$GPGGA,001932,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*68
$GPGGA,001933,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*69
$GPGGA,001934,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6E
$GPGGA,001935,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6F
$GPGGA,001936,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6C
$GPGGA,001937,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6D
$GPGGA,001938,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*62
$GPGGA,001939,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*63
$GPGGA,001940,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6D
$GPGGA,001941,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6C
$GPGGA,001942,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6F
$GPGGA,001943,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6E
$GPGGA,001944,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*69
$GPGGA,001945,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*68
$GPGGA,001946,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6B
$GPGGA,001947,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6A
$GPGGA,001948,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*65
$GPGGA,001949,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*64
$GPGGA,001950,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6C
$GPGGA,001951,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6D
$GPGGA,001952,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6E
$GPGGA,001953,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6F
$GPGGA,001954,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*68
$GPGGA,001955,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*69
$GPGGA,001956,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6A
$GPGGA,001957,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6B
$GPGGA,001958,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*64
$GPGGA,001959,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*65
$GPGGA,002000,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*63
$GPGGA,002001,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*62
$GPGGA,002002,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*61
$GPGGA,002003,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*60
$GPGGA,002004,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*67
$GPGGA,002005,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*66
$GPGGA,002006,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*65
$GPGGA,002007,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*64
$GPGGA,002008,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6B
$GPGGA,002009,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6A
$GPGGA,002010,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*62
$GPGGA,002011,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*63
$GPGGA,002012,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*60
$GPGGA,002013,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*61
$GPGGA,002014,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*66
$GPGGA,002015,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*67
$GPGGA,002016,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*64
$GPGGA,002017,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*65
$GPGGA,002018,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6A
$GPGGA,002019,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6B
$GPGGA,002020,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*61
$GPGGA,002021,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*60
$GPGGA,002022,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*63
$GPGGA,002023,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*62
$GPGGA,002024,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*65
$GPGGA,002025,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*64
$GPGGA,002026,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*67
$GPGGA,002027,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*66
$GPGGA,002028,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*69
$GPGGA,002029,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*68
$GPGGA,002030,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*60
$GPGGA,002031,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*61
$GPGGA,002032,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*62
$GPGGA,002033,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*63
$GPGGA,002034,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*64
$GPGGA,002035,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*65
$GPGGA,002036,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*66
$GPGGA,002037,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*67
$GPGGA,002038,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*68
$GPGGA,002039,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*69
$GPGGA,002040,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*67
$GPGGA,002041,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*66
$GPGGA,002042,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*65
$GPGGA,002043,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*64
$GPGGA,002044,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*63
$GPGGA,002045,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*62
$GPGGA,002046,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*61
$GPGGA,002047,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*60
$GPGGA,002048,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6F
$GPGGA,002049,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6E
$GPGGA,002050,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*66
$GPGGA,002051,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*67
$GPGGA,002052,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*64
$GPGGA,002053,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*65
$GPGGA,002054,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*62
$GPGGA,002055,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*63
$GPGGA,002056,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*60
$GPGGA,002057,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*61
$GPGGA,002058,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6E
$GPGGA,002059,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6F
$GPGGA,002100,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*62
$GPGGA,002101,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*63
$GPGGA,002102,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*60
$GPGGA,002103,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*61
$GPGGA,002104,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*66
$GPGGA,002105,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*67
$GPGGA,002106,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*64
$GPGGA,002107,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*65
$GPGGA,002108,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6A
$GPGGA,002109,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6B
$GPGGA,002110,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*63
$GPGGA,002111,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*62
$GPGGA,002112,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*61
$GPGGA,002113,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*60
$GPGGA,002114,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*67
$GPGGA,002115,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*66
$GPGGA,002116,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*65
$GPGGA,002117,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*64
$GPGGA,002118,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6B
$GPGGA,002119,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6A
$GPGGA,002120,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*60
$GPGGA,002121,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*61
$GPGGA,002122,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*62
$GPGGA,002123,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*63
$GPGGA,002124,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*64
$GPGGA,002125,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*65
$GPGGA,002126,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*66
$GPGGA,002127,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*67
$GPGGA,002128,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*68
$GPGGA,002129,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*69
$GPGGA,002130,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*61
$GPGGA,002131,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*60
$GPGGA,002132,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*63
$GPGGA,002133,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*62
$GPGGA,002134,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*65
$GPGGA,002135,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*64
$GPGGA,002136,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*67
$GPGGA,002137,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*66
$GPGGA,002138,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*69
$GPGGA,002139,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*68
$GPGGA,002140,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*66
$GPGGA,002141,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*67
$GPGGA,002142,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*64
$GPGGA,002143,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*65
$GPGGA,002144,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*62
$GPGGA,002145,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*63
$GPGGA,002146,4815.00000,N,01130.00000,E,3,11,0.83,-46.05,M,46.05,M,,*6C
$GPGGA,002147,4815.00000,N,01130.00000,E,3,11,0.83,-46.05,M,46.05,M,,*6D
$GPGGA,002148,4815.00000,N,01130.00000,E,3,11,0.83,-46.05,M,46.05,M,,*62
$GPGGA,002149,4815.00000,N,01130.00000,E,3,11,0.83,-46.05,M,46.05,M,,*63
$GPGGA,002150,4815.00000,N,01130.00000,E,3,11,0.83,-46.05,M,46.05,M,,*6B
$GPGGA,002151,4815.00000,N,01130.00000,E,3,11,0.83,-46.05,M,46.05,M,,*6A
$GPGGA,002152,4815.00000,N,01130.00000,E,3,11,0.83,-46.05,M,46.05,M,,*69
$GPGGA,002153,4815.00000,N,01130.00000,E,3,11,0.83,-46.05,M,46.05,M,,*68
$GPGGA,002154,4815.00000,N,01130.00000,E,3,11,0.83,-46.05,M,46.05,M,,*6F
$GPGGA,002155,4815.00000,N,01130.00000,E,3,11,0.83,-46.05,M,46.05,M,,*6E
$GPGGA,002156,4815.00000,N,01130.00000,E,3,11,0.83,-46.05,M,46.05,M,,*6D
$GPGGA,002157,4815.00000,N,01130.00000,E,3,11,0.83,-46.05,M,46.05,M,,*6C
$GPGGA,002158,4815.00000,N,01130.00000,E,3,11,0.83,-46.05,M,46.05,M,,*63
$GPGGA,002159,4815.00000,N,01130.00000,E,3,11,0.83,-46.05,M,46.05,M,,*62
$GPGGA,002200,4815.00000,N,01130.00000,E,3,11,0.83,-46.05,M,46.05,M,,*6D
$GPGGA,002201,4815.00000,N,01130.00000,E,3,11,0.83,-46.05,M,46.05,M,,*6C
$GPGGA,002202,4815.00000,N,01130.00000,E,3,11,0.83,-46.05,M,46.05,M,,*6F
$GPGGA,002203,4815.00000,N,01130.00000,E,3,11,0.83,-46.05,M,46.05,M,,*6E
$GPGGA,002204,4815.00000,N,01130.00000,E,3,11,0.83,-46.05,M,46.05,M,,*69
$GPGGA,002205,4815.00000,N,01130.00000,E,3,11,0.83,-46.05,M,46.05,M,,*68
$GPGGA,002206,4815.00000,N,01130.00000,E,3,11,0.83,-46.05,M,46.05,M,,*6B
$GPGGA,002207,4815.00000,N,01130.00000,E,3,11,0.83,-46.05,M,46.05,M,,*6A
$GPGGA,002208,4815.00000,N,01130.00000,E,3,11,0.83,-46.05,M,46.05,M,,*65
$GPGGA,002209,4815.00000,N,01130.00000,E,3,11,0.83,-46.05,M,46.05,M,,*64
$GPGGA,002210,4815.00000,N,01130.00000,E,3,11,0.83,-46.05,M,46.05,M,,*6C
$GPGGA,002211,4815.00000,N,01130.00000,E,3,11,0.83,-46.05,M,46.05,M,,*6D
$GPGGA,002212,4815.00000,N,01130.00000,E,3,11,0.83,-46.05,M,46.05,M,,*6E
